iter	RMSE
0	0.4849668732
1	0.4733309798
2	0.4633532029
3	0.4513054092
4	0.4404737661
5	0.4301634729
6	0.4210009301
7	0.4096260145
8	0.4018511427
9	0.3935928288
10	0.3858378589
11	0.3781566258
12	0.370918013
13	0.3645985961
14	0.3579885839
15	0.3531796656
16	0.3474223417
17	0.3426581922
18	0.3398351464
19	0.3341320771
20	0.3301076617
21	0.3254222147
22	0.3202180637
23	0.3157590808
24	0.3110417492
25	0.30698305
26	0.3034851897
27	0.3011921225
28	0.2978463276
29	0.2949599374
30	0.292334881
31	0.2894037915
32	0.286788809
33	0.2833166314
34	0.2801338421
35	0.2764806889
36	0.2751761515
37	0.2729660576
38	0.2715993221
39	0.2700756836
40	0.268396011
41	0.265306617
42	0.2633822488
43	0.2622068977
44	0.2600927176
45	0.259402675
46	0.2581007575
47	0.2559962355
48	0.2542762601
49	0.253444996
50	0.2515550743
51	0.2501572045
52	0.249704615
53	0.2482787984
54	0.2464714554
55	0.2459431523
56	0.2443765104
57	0.2430827656
58	0.2418101855
59	0.2408738419
60	0.2394946303
61	0.2388869384
62	0.2375136838
63	0.2369858272
64	0.2358743773
65	0.2354326462
66	0.2343887692
67	0.2338993945
68	0.2327589883
69	0.2316196678
70	0.2308334039
71	0.2306800044
72	0.2300760588
73	0.2299138676
74	0.2293492327
75	0.2283728489
76	0.2273029753
77	0.2270857393
78	0.2269754773
79	0.2268942963
80	0.2268097924
81	0.2259974854
82	0.2255076519
83	0.2253952736
84	0.2251499248
85	0.2243445725
86	0.2236315075
87	0.2234940368
88	0.2228569273
89	0.2225093513
90	0.2223305919
91	0.2222073683
92	0.2219110406
93	0.2214702762
94	0.2214494196
95	0.221081237
96	0.2211450791
97	0.2209249575
98	0.2200032895
99	0.2197952671
100	0.2198640996
101	0.2198369942
102	0.2190200704
103	0.2182765895
104	0.2181112141
105	0.2174781624
106	0.2170997333
107	0.2170923544
108	0.2167862957
109	0.2163507646
110	0.2157340075
111	0.2157567443
112	0.2151663254
113	0.2151116168
114	0.2144331204
115	0.2143169196
116	0.2142451186
117	0.213853925
118	0.2131944415
119	0.2131542174
120	0.2131597453
121	0.2127232673
122	0.2127108032
123	0.2116041043
124	0.2115096084
125	0.2113208975
126	0.2111062544
127	0.2108282478
128	0.2108504013
129	0.210462066
130	0.2104009016
131	0.210247753
132	0.2102118191
133	0.210083331
134	0.2099748339
135	0.2094908921
136	0.2095138778
137	0.2095270774
138	0.2090773642
139	0.209003235
140	0.2086020976
141	0.2084871407
142	0.2081695448
143	0.207721203
144	0.2070897078
145	0.2065297877
146	0.2061528157
147	0.2057675046
148	0.2049384475
149	0.2047217219
150	0.2043879888
151	0.2042936322
152	0.2041846301
153	0.203617191
154	0.2034602023
155	0.2032603104
156	0.2025239272
157	0.2024117999
158	0.2021240924
159	0.2019381347
160	0.2016089524
161	0.2015556458
162	0.2013571844
163	0.2012982742
164	0.2011170461
165	0.2011302834
166	0.2009341309
167	0.2002882739
168	0.1999391994
169	0.199646535
170	0.1994858113
171	0.1992063164
172	0.1991113498
173	0.1990346775
174	0.1986604166
175	0.198371046
176	0.1977806018
177	0.1972629641
178	0.1972692472
179	0.1969166584
180	0.196596228
181	0.1963474522
182	0.1963096789
183	0.1961543746
184	0.1958576415
185	0.1956560089
186	0.1956890193
187	0.195548166
188	0.1953817723
189	0.1952894086
190	0.1950478923
191	0.1949142139
192	0.1948590186
193	0.1947155495
194	0.1944926402
195	0.1944652377
196	0.1942981876
197	0.1944096489
198	0.1943969978
199	0.1943938397
200	0.1939465641
201	0.1938217174
202	0.1933050037
203	0.1931544806
204	0.192879831
205	0.1928196754
206	0.1925799657
207	0.192510318
208	0.1921527584
209	0.1917802502
210	0.191555628
211	0.1911883623
212	0.1913719589
213	0.1911054387
214	0.1912309638
215	0.1910155534
216	0.1910294809
217	0.1911687243
218	0.1911248205
219	0.1908735233
220	0.1907844717
221	0.1906816553
222	0.1905234257
223	0.1904175743
224	0.1902420926
225	0.1902662461
226	0.1901497049
227	0.1901373014
228	0.1902110721
229	0.1902674945
230	0.1900393153
231	0.1900235967
232	0.1898899354
233	0.1898547565
234	0.1898538657
235	0.1898899342
236	0.1898754787
237	0.1898626334
238	0.1898992846
239	0.189900868
240	0.1898973823
241	0.1899524502
242	0.1899977154
243	0.1898844992
244	0.1898787913
245	0.1898575797
246	0.1898753023
247	0.1897850736
248	0.1898084424
249	0.1897680772
250	0.1897149144
251	0.1898037246
252	0.1897842021
253	0.1898225062
254	0.189813443
255	0.1897688899
256	0.1899528107
257	0.1899093728
258	0.1898941926
259	0.1898757222
260	0.1897170039
261	0.1897472279
262	0.1898221501
263	0.1897232083
264	0.189719575
265	0.1897618716
266	0.189639366
267	0.1896444507
268	0.1895774769
269	0.1894762924
270	0.1894316921
271	0.1893854637
272	0.189438479
273	0.1894609868
274	0.1894569351
275	0.1895514411
276	0.1896056887
277	0.1895661154
278	0.1892750352
279	0.1891964748
280	0.1892284048
281	0.1891860139
282	0.1892430397
283	0.189159997
284	0.1891984585
285	0.1890541153
286	0.188960016
287	0.1889550479
288	0.1889157378
289	0.1889182417
290	0.1889171015
291	0.188965
