Manufacturer,Model,Model Year,vehicle_age,mileage_km,km_per_year,Fuel Type,Transmission,Condition,body_type,engine_cc,is_luxury,Colour,location,actual_price,predicted_price
Nissan,FB 15,2003,21,13000.0,590.9090909090909,Diesel,Automatic,Used,Sedan,2198,0,brown,Dankotuwa,4250000.000000002,4214111.656005689
Toyota,Axio,2012,12,81000.0,6230.769230769231,Petrol,Automatic,Used,Saloon,1500,0,white,Kottawa,8999999.999999996,8381522.4809122505
Tata,Indica,2015,9,31000.0,3100.0,Petrol,Manual,Used,Hatchback,1200,0,maroon,Adampan,2900000.0000000014,3282015.079644115
Suzuki,Wagon R,2024,0,7600.0,7600.0,Hybrid,Automatic,Brand New,Hatchback,660,0,silver,Ampara,7750000.000000002,7757545.194029743
Suzuki,Wagon R,2023,1,0.0,0.0,Petrol,Automatic,Used,Unknown,660,0,orange,Kandy,7649999.999999994,6517332.918983929
Nissan,Note,2023,1,2000.0,1000.0,Petrol,Automatic,Brand New,Hatchback,1198,0,maroon,Horana,11000000.000000013,8615212.462128377
Geely,Panda,2013,11,53000.0,4416.666666666667,Petrol,Manual,Used,Hatchback,1200,0,white,Panadura,3289999.999999998,2999437.9516362306
Perodua,Axia,2016,8,93000.0,10333.333333333334,Petrol,Automatic,Used,Hatchback,1000,0,silver,Kadawatha,5375000.0,5276336.829112117
Honda,Shuttle,2012,12,0.0,0.0,Hybrid,Automatic,Used,Unknown,1500,0,blue,Ratnapura,8400000.000000006,8452405.233795334
Suzuki,Hustler,2017,7,125112.0,15639.0,Petrol,Automatic,Used,Unknown,660,0,red,Ja-Ela,5599999.999999999,6269402.925432962
Honda,Fit,2011,13,110000.0,7857.142857142857,Petrol,Automatic,Used,Hatchback,1339,0,silver,Moratuwa,6999999.999999995,6833952.8480946785
Toyota,Corolla,2000,24,198000.0,7920.0,Petrol,Automatic,Used,Sedan,1500,0,white,Athurugiriya,5450000.0,4505230.492762873
Suzuki,Alto,2012,12,170000.0,13076.923076923076,Petrol,Manual,Used,Hatchback,1000,0,maroon,Negombo,3099999.9999999986,3470403.3953067265
Suzuki,Maruti,2007,17,67500.0,3750.0,Petrol,Manual,Used,Hatchback,800,0,blue,Ratnapura,2189999.999999998,2359988.056738755
Daihatsu,Mira,2024,0,3500.0,3500.0,Petrol,Automatic,Brand New,Hatchback,650,0,silver,Nittambuwa Find Out More,6589999.999999998,7098641.932729443
Daihatsu,Thor,2022,2,21000.0,7000.0,Petrol,Automatic,Brand New,Hatchback,1000,0,blue,Adampan,9800000.000000007,8289064.220768875
Toyota,Aqua,2014,10,127500.0,11590.90909090909,Petrol,Manual,Used,Hatchback,1500,0,white,Piliyandala,7449999.9999999935,7712611.17394726
Suzuki,Spacia,2023,1,6600.0,3300.0,Petrol,Automatic,Reconditioned,Hatchback,658,0,silver,Kohuwala Find Out More,9249999.999999987,7670170.653071184
Toyota,Mark II,2001,23,148000.0,6166.666666666667,Petrol,Automatic,Used,Hatchback,2000,0,black,Kurunegala,6300000.000000002,4798482.883788505
Toyota,Yaris,2024,0,11500.0,11500.0,Petrol,Automatic,Reconditioned,Hatchback,1200,0,black,Gampaha,9549999.999999983,9080519.19464985
